,Microacinar-1,Microacinar-2,Microacinar- 3,Microacinar- 4,Microacinar- 5,Microacinar- 6,Microacinar- 7,Microacinar- 8,Microacinar- 9 ,Microacinar- 10,Microacinar- 11,Microacinar- 12,Microacinar- 13,Microacinar- 14,Microacinar- 15,Microacinar- 16,Microacinar- 17,Microacinar- 18,Microacinar- 19 ,Microacinar-20,Microacinar- 21,Microacinar- 22,Microacinar- 23,Squamous- 1,Squamous- 2,Squamous- 3,Squamous- 4 ,Squamous- 5,Squamous- 6,Squamous- 7,Squamous- 8,Squamous- 9,EMT-1,EMT- 2,EMT- 3,EMT- 4,EMT- 5,EMT- 6,EMT- 7,EMT- 8,EMT- 9,Pathway,EMT_T-statistic,EMT_P-value,Squamous_T-statistic,Squamous_P-value,Microacinar_T-statistic,Microacinar_P-value,EMT_Mean,Squamous_Mean,Microacinar_Mean,EMT_Squamous_Mean,EMT_Microacinar_Mean,Squamous_Microacinar_Mean,Log2FC_EMT,Neg_Log10pv_EMT,Log2FC_Squamous,Neg_Log10pv_Squamous,Log2FC_Microacinar,Neg_Log10pv_Microacinar
73,0.13882132242728776,0.13909402149332717,0.1409529321393107,0.1268272912896701,0.1503742030474323,0.1196482936898743,0.11720243810559369,0.12959168390009612,0.11067693299343855,0.11494740876325273,0.1383264573903643,0.14131786324545242,0.11488807286020995,0.11869370133530731,0.11809122195428651,0.1293432513684607,0.12456475765293723,0.14482685444234158,0.1408495852254501,0.12319977712960649,0.1480891200830765,0.12299578400697626,0.11120699292286927,0.13745688912841778,0.16803973874073888,0.14716971852373256,0.19864198711251962,0.18346591573167062,0.1547052538204998,0.14652385970106774,0.20375176601139827,0.13929728263091037,0.19904616869419248,0.21950036878646864,0.19638266353528858,0.19743280284985193,0.19171616041968698,0.20068631368269013,0.1925640950264564,0.2069431024701792,0.20974790015150233,MCCABE_HOXC6_TARGETS_DN,7.883662803383678,1.3542784546207487e-09,1.1931227261985935,0.24002938519460876,-8.635302300347382,1.3734993935829015e-10,0.20155773062403518,0.1643391568223284,0.12889260728115745,0.1829484437231818,0.14932967322134177,0.13886194933961177,0.5375417887397606,8.868292030723257,0.2929362721029978,0.6197355872606286,-0.5052676238742955,9.862171527989803
74,0.14815785572161116,0.14723099108304258,0.14629759131617737,0.1232127212267609,0.12180231212424848,0.11338009153500349,0.11811964292058895,0.13909052214051476,0.1163973220858514,0.13113682170271876,0.13853612547811348,0.14277339878464196,0.13275486656248664,0.1276791714755746,0.10239047721567161,0.1299300652081752,0.14058266150691037,0.12082547021909441,0.15091035227522928,0.1296553961281494,0.13278792596270209,0.12980197197214938,0.14096181886752573,0.12491086642484019,0.17012467300778775,0.1370068474359062,0.20086009973827995,0.18655516672195704,0.1775499179023059,0.1847036965179142,0.19177379801761,0.11681786877102558,0.18914590170989204,0.18555939447932462,0.20044121337206383,0.19274165743886057,0.18749043638273016,0.1980024835590257,0.20110078037542548,0.18613584938418617,0.21767056860550751,MEBARKI_HCC_PROGENITOR_WNT_UP,6.4283667369805215,1.3174371863508858e-07,1.3623537676556443,0.18090278068846913,-7.683518918025991,2.515996143855137e-09,0.1953653650341129,0.1655892149486252,0.1314963292831714,0.18047728999136903,0.14945949558812371,0.14108495337658028,0.46961059101060165,6.880270082203853,0.27206275135048374,0.7425547574719906,-0.45679478252710626,8.599290028848278
75,0.11962320894104059,0.10154197395454333,0.11837320791608968,0.07617775951600059,0.07144644908920764,0.05422320267421889,0.07225762667085653,0.0897518991839448,0.06546607679952411,0.060376020162580916,0.07106546489669144,0.06460298946067597,0.09296451895847253,0.06105679659056905,0.04662032074360097,0.06733733678072792,0.09521206482304712,0.07300113784352723,0.10945813285772442,0.06624214174192232,0.10976727516373724,0.08160738890337325,0.07780378336877623,0.06427920298455458,0.19597756140396602,0.09151701684053072,0.2156230617046036,0.2033575615092752,0.18857744493036674,0.18666690785850126,0.256678510014201,0.056443961631436855,0.23983614797917086,0.25428383676129485,0.23595448663821902,0.2606844555554778,0.25831984448549417,0.21529641272944058,0.2611803395955085,0.24757597306033763,0.2753964851338614,MEBARKI_HCC_PROGENITOR_WNT_UP_CTNNB1_INDEPENDENT,7.793488139169488,1.7893519563399107e-09,1.1556157604068789,0.2548692342465955,-8.403571444797068,2.7627326632149686e-10,0.24983644243764497,0.1621245809863818,0.0802598598713414,0.20598051171201337,0.1279532737181143,0.1032843126849465,1.2743627838431015,8.747304227536238,0.686890787601978,0.5936825858855486,-1.359757304804981,9.558661137706629
76,0.1487755641366757,0.15305013890638647,0.1570539811898628,0.1426498596358192,0.13482156511966548,0.14492990407145187,0.1431532589654266,0.1436619041395525,0.14329368725364736,0.14177996719947003,0.15056829210716352,0.15543023847533932,0.14411137101107446,0.14764433548366074,0.1385946405201783,0.1473011438566362,0.1476044528636386,0.14277013853693507,0.15469260600564536,0.1477088295352365,0.1486173038952553,0.14866293372595038,0.14977715894445526,0.14058470237300996,0.17233522016428127,0.15199257417657475,0.19533874101415213,0.17957640315717593,0.16783168882903773,0.17340849688584578,0.16343538048369227,0.1384829894536507,0.16510211922840806,0.16503064196012446,0.168356097725852,0.16465864752428622,0.16864329621149093,0.16557809974237192,0.177655214030281,0.16248235323504004,0.1810301309252543,MEISSNER_BRAIN_HCP_WITH_H3K4ME3_AND_H3K27ME3,3.6711113276655354,0.0007219052812053961,2.368940267495636,0.022886871490539508,-6.451184671198553,1.2249535732914984e-07,0.16872628895367878,0.16477624405971342,0.14681101198170116,0.1667512665066961,0.15297468363006989,0.1518637335036421,0.15190739323204022,3.1415197810291975,0.12440480347704448,1.6404135689355082,-0.18373753326125017,6.911880371091616
77,0.16112248364288828,0.15923723736427964,0.11635889749986743,0.1629570105456687,0.15334961986823653,0.1959496925860266,0.19686567605293098,0.1757913703676335,0.1688264969401154,0.1815480124617917,0.18061865301217342,0.16115212686506036,0.17252007367526487,0.20903886318324497,0.19492349238644152,0.19873987669028217,0.14966998208010326,0.20420740867218687,0.12403714019693318,0.21134767027254647,0.15270525745236677,0.20172210437071228,0.21927882656697956,0.20057374729830454,0.1426467396531552,0.1944580150239549,0.16530304097516768,0.12208190796591563,0.1305289990074487,0.17571603926966448,0.040129707625426864,0.19483323538820493,0.02491150661817973,0.07828609493584014,0.02399341541594826,0.055236143387876135,0.08749221113220784,0.08887603737714361,0.06542745089779259,0.055053071259886836,0.09172706544208557,MIKKELSEN_MEF_HCP_WITH_H3K27ME3,-8.139071670531331,6.179937694000294e-10,0.3440113663651489,0.7326857029815376,4.881408342584924,1.8195744096711725e-05,0.06344477738521787,0.15180793691191588,0.17617252055451021,0.10762635714856687,0.14446784278814676,0.16931998140503052,-1.4161789202969237,9.209015903436793,-0.4247169679702496,0.13508228283905543,0.710957479921982,4.740030179677184
78,0.15335386394189207,0.16050235469689275,0.13059736840297886,0.1513785680085921,0.12558110786599022,0.19138409044862784,0.1807206062286871,0.16857494582352545,0.1318117031578062,0.153306252280882,0.15918981918207611,0.11087329409091097,0.11521806521520361,0.20578366272900217,0.175294307640592,0.1534690167640787,0.1352499824571534,0.1680920483198882,0.1552073071080773,0.19830938376260332,0.1685485725509172,0.1793243361211346,0.18855804278714855,0.15142091856753256,0.15510481353608177,0.17649859621912223,0.22291220058258662,0.17970006554283782,0.15083928838495278,0.17822431467301744,0.0906805903529891,0.2054843899518996,0.1212553283671407,0.13517268471714297,0.10024595487730185,0.12081508863136214,0.12439973630939904,0.12591811760906926,0.139558436836792,0.10672698090601115,0.13370158902869878,MIKKELSEN_NPC_HCP_WITH_H3K27ME3,-3.8107172025617304,0.00048012104338081193,1.648479415346723,0.10728829259585156,1.4190112928993683,0.1638388621207779,0.12308821303143531,0.16787390864566887,0.15914472606889832,0.1454810608385521,0.14900383177711182,0.16159980866861506,-0.3927328744889575,3.318649258780083,-0.03451808047350949,0.9694476660901504,0.12950799700249885,0.7855830769175401
79,0.15736144765498047,0.15811825258812506,0.15777140140850207,0.16057282108360185,0.16018829357891004,0.1631218841663456,0.1617194974075377,0.1622849866583097,0.1611213497551015,0.16174641689834682,0.16025757172763813,0.15855202807665228,0.16217870406435192,0.1607124846685038,0.1626994860680769,0.162011489107698,0.1587248740123206,0.16524688061181225,0.16025279116115165,0.1615510392862901,0.16085777833984244,0.16154439869229414,0.16286042597595693,0.1653738219056204,0.1532898742623101,0.16057958085147256,0.15092068951098353,0.14677008393320112,0.1534735887171891,0.1535943026924044,0.1443292402823903,0.16341585383149285,0.1424628964111623,0.1437949100793598,0.14420526483605065,0.14710625684278286,0.14500328484053368,0.1481355437966227,0.14559321617539459,0.13892021101662425,0.14740506163493342,MINGUEZ_LIVER_CANCER_VASCULAR_INVASION_UP,-8.363268696594186,3.1217468763816477e-10,-0.6060297959211701,0.5480062423255959,7.056593455505602,1.792293340971296e-08,0.14473629395927382,0.1546385595541183,0.16093288273879783,0.14968742675669605,0.15637759214455668,0.1591626043431067,-0.1370746745330461,9.505602314165131,-0.06308075404898446,0.26121449444971845,0.1045060910622253,7.7465909087703055
80,0.15759293983159958,0.15737682365325806,0.1587812045568383,0.1638113933263841,0.1612792113071874,0.16625715729089063,0.1650320878032135,0.16167261888458995,0.16528142817054062,0.1635580536270996,0.1623232070157052,0.15775313832437113,0.162538183263359,0.16455319675414368,0.16779546380240123,0.1636238531383786,0.1615982655570693,0.16272764985719704,0.162131636068286,0.16536855689383906,0.16310662102514428,0.1660935647077511,0.16315919735662557,0.15872234737959362,0.15091089694275328,0.16096941868713485,0.1417625981873914,0.14696401978848758,0.15206475442912779,0.14898545656172638,0.14438744365417092,0.16627921669172993,0.14059385554222062,0.14448477991012795,0.14266491142944904,0.14343305414790553,0.1420841378519664,0.14506439795370496,0.13960721341962168,0.14133289790163556,0.13748365722776842,MOOTHA_HUMAN_MITODB_6_2002,-7.807874788983872,1.711471436495718e-09,-1.2576042805369851,0.21601342728947023,8.81560707722845,8.008664430507891e-11,0.14186098948715556,0.152338461369124,0.1627571935746032,0.14709972542813976,0.1568801361750086,0.15982692514181215,-0.17203255584034344,8.766630344598443,-0.09286813922588849,0.6655192524764688,0.14592675561588925,10.096439903244413
81,0.15787297961057617,0.15851067508060904,0.15831739772220768,0.16379067675642683,0.16213884287887229,0.16614327490925748,0.1648989059645112,0.1625590625127232,0.165219612869093,0.16394292077483794,0.1625895777123133,0.15873084982844346,0.16306041262286627,0.16532344299727914,0.16700189610634686,0.16420503490721508,0.1611659376182903,0.16118240550225144,0.16170272539420144,0.16674226561660363,0.16285511826589263,0.16584476235749077,0.1624655592490109,0.1586480503305877,0.15183359008950992,0.16030138904290162,0.14109066505638962,0.14796246969770266,0.1521878869228133,0.14815012295070243,0.14419748413094358,0.16606930887025445,0.1403653892145333,0.14355973597861968,0.14481664044759163,0.14207633801255826,0.14133691764406467,0.14537224687638312,0.13893761333831947,0.1404085839933322,0.13728277178349949,MOOTHA_MITOCHONDRIA,-7.91597088015172,1.225874914739659e-09,-1.2602392713963346,0.21507166440204736,8.940389351791453,5.526132007102424e-11,0.14157291525432242,0.15227121856575612,0.16288105814162263,0.14692206691003928,0.1568881429545694,0.15989704076091013,-0.17559795345029205,8.911553841897355,-0.0946852254272474,0.6674168039521531,0.14876774162969308,10.257578744958522
82,0.15644270687135806,0.1581182954931718,0.15758111322621318,0.1621464032712767,0.15956707661350922,0.16314021188481093,0.16276742082525963,0.15798388398808,0.16243001373542992,0.1601954957928903,0.15943864450643266,0.1584238389800932,0.16209221890294756,0.16214901199313347,0.16330998728726548,0.16195809000971284,0.15956117853234192,0.16275353109798282,0.16274407734400298,0.16103040055887327,0.16149166518519004,0.16128366314554515,0.15978444958290097,0.15991738000637654,0.151596605600096,0.15935197998466097,0.14587516457174893,0.15290061371686006,0.15258068649402162,0.15273523495161828,0.14925619020277214,0.1625032783348357,0.14651680112931326,0.14841553672269828,0.14883437294228763,0.1461689206439279,0.14624143992948643,0.1472505754146084,0.1448223914408959,0.14476134058345763,0.1412193055619608,MOOTHA_TCA,-8.319031446282528,3.570487298504271e-10,-0.9868153955178979,0.3298161239107579,8.246620195815876,4.4505183163297397e-10,0.14602563159651513,0.15407968154033222,0.16071275560123577,0.15005265656842365,0.15658200197490807,0.15884720352160664,-0.12141806706938091,9.447272507526705,-0.06144953329461786,0.48172811656809855,0.09901557775179573,9.351589407263234
83,0.1571141460919123,0.15918603214834737,0.15772311007755752,0.16069679319510616,0.158429223099496,0.16168802464061804,0.16099634010029787,0.16000015565087927,0.16182124757743474,0.15919264054363363,0.15849269898602533,0.15795037589313457,0.1620162138731476,0.16067328450214635,0.16244966914272396,0.16102602157702983,0.16005421363372407,0.16133494142884244,0.16199057183610002,0.16022016704471978,0.16108681650637374,0.1613740554519824,0.16124350121668254,0.16064315107437893,0.15269602257872672,0.1581844022670947,0.14872044752573907,0.15136617532414853,0.1541158365822213,0.1518673204095162,0.14752158794960069,0.16170238312839183,0.14730907852016162,0.1471547315907422,0.1494975534518499,0.14761944397185656,0.1474545564663734,0.1490008928051559,0.145464164710377,0.1469531483267522,0.14452999180161397,MOOTHA_VOXPHOS,-8.197454977968084,5.170345289937655e-10,-1.1255655765082504,0.26722860692514644,8.669560148063724,1.239335618032042e-10,0.1472203957383203,0.1540908140933131,0.16029392366164852,0.1506556049158167,0.15661699393321246,0.15854929909555418,-0.10695394518921697,9.286480452552638,-0.05598641541212023,0.573117052316538,0.0894653903628147,9.90681106866695
84,0.1557315055697152,0.15350179563784877,0.143761834551318,0.1457059654296584,0.16853825825625635,0.1407553841827887,0.1430129131055334,0.1548321194359315,0.14604376566770935,0.14944031217712153,0.1484061341262165,0.16146310399859906,0.15845409494975216,0.14372262170592912,0.13964192964180597,0.14633304246156542,0.1405846809355991,0.14492918759272802,0.15359607476301093,0.15401142312681013,0.1478382559416102,0.14437691321638615,0.1495983560162688,0.15954863029589758,0.15517958504707893,0.15141768203338268,0.15969068103964362,0.18140705071886504,0.1626896434300623,0.15575149982763087,0.15975095659328492,0.1464803663438933,0.17239689164632266,0.16775183639382368,0.17145600742499237,0.16807997215512238,0.16985335714326988,0.16303734941713513,0.16591170817359188,0.17352508153005178,0.16998778589689875,MORI_PRE_BI_LYMPHOCYTE_DN,5.513773519150486,2.45019471523909e-06,1.0370058652490435,0.30612032124512956,-5.931186135842409,6.454106947428058e-07,0.16911110997568984,0.15910178836997105,0.1493165074995723,0.16410644917283043,0.15488373944598036,0.15206861774437194,0.15324898642091453,5.610799401189068,0.08344624607879397,0.5141078395902203,-0.1362582663953906,6.190163842419403
85,0.15014855212581613,0.1298788087115009,0.13758046152056372,0.1130839795975654,0.1275203900051302,0.10655331849710362,0.11903762264985526,0.13182177417697097,0.11117892261705509,0.12673848606872776,0.13770931804439504,0.14314185338797558,0.12265861169592251,0.11415971011239387,0.10649318758941433,0.11564726263571451,0.12434899247291231,0.12897835102473643,0.13980355220907847,0.12893656936621498,0.12293267063667457,0.10981615767682644,0.13337708868321982,0.12748871227238515,0.17077591525184616,0.15094240572578088,0.19882417728916965,0.19104522924556172,0.16461338171324036,0.17943686640009038,0.21391037041663064,0.12334922831498123,0.18921403916281776,0.2066212778262222,0.17963487751992116,0.1943565311667513,0.2068148012543327,0.1995860047115533,0.21845912419810146,0.20335556531082039,0.22602869866306452,NABA_ECM_REGULATORS,6.846960404892629,3.478807297008794e-08,1.6006472328254366,0.11752560761442057,-9.058784390739048,3.89305871017454e-11,0.20267454664595386,0.16893180962552068,0.12528459310894646,0.1858031781357373,0.1470505175412298,0.13756037275423297,0.5590999856452452,7.458569627637469,0.3374633172467738,0.9298674948054589,-0.5685661690804762,10.40970904675382
86,0.14980527336507948,0.13091997216325713,0.13838444887858906,0.10694965235085692,0.12569514874726606,0.10339678366343766,0.1026674700464023,0.1296802608029736,0.10715333010442663,0.12178507857938066,0.12312139366808264,0.13358917350831961,0.11497661325446465,0.10424095200370105,0.09397325574622484,0.10531021718287926,0.12425489462562442,0.10481508097216652,0.12845507044525942,0.12285170273590415,0.11832167628959185,0.10050526328654327,0.11313609877517414,0.1156366395752585,0.17914704555031946,0.13573385800635843,0.21754528070794002,0.19794275916302406,0.1740208006199587,0.17958058660666829,0.220349188813271,0.10804134140815272,0.20783679934778715,0.2122349706354813,0.20808738278184402,0.208138156976274,0.20726498626721357,0.20711049804983622,0.21866661223626913,0.20219029378629047,0.23488315237112872,NABA_MATRISOME,6.894010942255934,2.996952028465011e-08,1.539731020902328,0.13170121132620552,-8.874511724107789,6.720338866617017e-11,0.21182365027245828,0.16977750005010567,0.11756473092154807,0.19080057516128196,0.14407505198899156,0.1322495722389549,0.6796006203753058,7.523320208652511,0.4052449799845794,0.8804102305821224,-0.6986101995493808,10.17260882751293
