,EMT 222-1,Microacinar 281-1,Microacinar 503-1,Microacinar 518-2,Microacinar 520-1,Microacinar 520-2,Microacinar 520-3,Microacinar 520-5,Squamous 521-1,Squamous 525-1,Squamous 598-1,Microacinar 599-2,EMT 642-1,EMT 812-1,Microacinar 840-1,Microacinar 840-2,Microacinar 842-1,Microacinar 854-2,Microacinar 863-2,Microacinar 864-1,Microacinar 1052-1,Microacinar 1052-3,EMT 1061-1,Microacinar 1062-1,Squamous 1066-1,Squamous 1066-2,Microacinar 1087-1,EMT 1139-1,Squamous 1346-1,EMT 1356-2,EMT 1398-1,Microacinar 1444-1,Squamous 1445-1,Microacinar 1568-1,Squamous 1569-1,Microacinar 1572-2,Squamous 1575-2,Microacinar 1576-1,EMT 1663-1,Microacinar 1705-1,EMT 1938-1,Name,EMT_T-statistic,EMT_P-value,Squamous_T-statistic,Squamous_P-value,Microacinar_T-statistic,Microacinar_P-value,EMT_Mean,Squamous_Mean,Microacinar_Mean,EMT_Squamous_Mean,EMT_Microacinar_Mean,Squamous_Microacinar_Mean,Log2FC_EMT,Neg_Log10pv_EMT,Log2FC_Squamous,Neg_Log10pv_Squamous,Log2FC_Microacinar,Neg_Log10pv_Microacinar
68,0.17154592831838586,0.15560889085909274,0.16381584795364737,0.15435194047899728,0.15377507307001606,0.15529856706149914,0.15768590108729397,0.15424480877160981,0.16991016698334238,0.15345859301614814,0.16068444873881205,0.16933284558651687,0.16073508718632704,0.1616619440360501,0.14698845544742692,0.15234933588534227,0.1561761350209795,0.16238301808707592,0.15726867038353784,0.1562698051712192,0.14059809156783465,0.1453624340256283,0.16643110286760207,0.15845357650146127,0.14941904201647474,0.15727281875836246,0.15429116336333878,0.16218787062711348,0.152850321115262,0.14834620317830363,0.16335268805274872,0.15747520419802138,0.14627245618735854,0.14968314714927625,0.15853726504927487,0.15602068924105764,0.14494311119148326,0.15031673752837554,0.1583424402738913,0.15359114299437632,0.1496448223509059,YAP1_UP,2.1580125455523405,0.03714418288238754,-0.5846871935787207,0.5621255500283497,-1.2393688059344368,0.22261556777221048,0.16024978743236978,0.15481646922850203,0.154840933975375,0.15753312833043592,0.15636217401015476,0.15483405326531696,0.04959963914143762,1.4301091910526238,0.010763702512333136,0.2501666744755288,-0.024868336295265976,0.6524444682081446
69,0.1657606070628275,0.15704213129968322,0.15321059341893906,0.14724421187527942,0.15804430003310868,0.15579131675804364,0.15667583312256742,0.15839662663105383,0.1512928495325639,0.15493746334183342,0.1541964313496917,0.15630086208698976,0.16696291858779339,0.15775448337033532,0.16019970713461076,0.15366435157694386,0.158215223426318,0.14834231620660937,0.16334012772387815,0.15294826888002724,0.16304928342906821,0.15402535867566985,0.17378094604935984,0.15495260002093358,0.14872880323929538,0.14951234472210806,0.1611422968659906,0.14845773376165203,0.14257994016369765,0.14779450567958252,0.1532316095792857,0.16911500184410916,0.14632183431154033,0.15140410966613801,0.17547558396301954,0.15090609427441204,0.16089112084890816,0.15655301654865714,0.16087677145112786,0.1485266430317381,0.14860450241134399,SIRNA_EIF4GI_DN,0.9871789001359885,0.32964018137794365,-1.0374000605557068,0.30593897098775036,0.040289619503308095,0.9680677809050264,0.1581360086614787,0.15377070794140646,0.1560474032404682,0.15595335830144255,0.15663482351512745,0.1554070826876071,0.025113660568646626,0.4819598555698596,-0.00629037243924367,0.5143651983767816,0.0008697297441942324,0.014094233763433732
70,0.14107247350030538,0.1611488738565903,0.16149214307809112,0.15758084992933125,0.16472582945848893,0.16052225150947208,0.1668915573071159,0.16416500678594279,0.16059716570151436,0.15003305461536093,0.16173796343684466,0.15860068600248947,0.1443170617920723,0.14488762543080708,0.1636668395148208,0.1634684100289027,0.16000422203200637,0.15599217743711294,0.16104746939816308,0.16546368442266435,0.16637635784153396,0.16215483114651563,0.14129386848086614,0.1600947366974622,0.14468533336882278,0.14400193154855018,0.16041237671112316,0.1437328218864641,0.14989662178123445,0.14943651470034916,0.1404541908858073,0.16079160312363863,0.1480666495915613,0.16716157333749315,0.14115672988240055,0.16008781727439197,0.17129770450866644,0.1664441434879266,0.1379060214207365,0.16671753591805458,0.14152124497355567,SIRNA_EIF4GI_UP,-6.648595568531206,6.531615334399905e-08,-1.2335554561111803,0.22475152328788864,7.525911882909423,4.1087054061395266e-09,0.14273575811899594,0.15238590604832838,0.16239178157823184,0.1475608320836622,0.1568635249803217,0.15957762908544645,-0.16091161316933067,7.184979400032533,-0.08820009620686756,0.6482973560873588,0.13816879217539102,8.386294996502684
71,0.0951713446997204,0.20171625615410577,0.12043795891729736,0.15324538307631316,0.15045657266929327,0.11935129328736932,0.13515481557082734,0.15305235750817792,0.09367821801146517,0.17029513907156107,0.11566371897578008,0.09986425544930164,0.14913503363085615,0.08007872142236382,0.12930074015228482,0.16127266165571516,0.11251544251559176,0.20147941028825903,0.13702905597612405,0.11454144924011846,0.08663000994677732,0.14533031484456202,0.09029416458466423,0.1616993780241061,0.2811344145675917,0.2749059643905424,0.0746716987188663,0.19385582798755518,0.16935087901686663,0.21376120448354285,0.21163848658103826,0.11391124762925002,0.2802069979680406,0.156781461319396,0.08043651551267655,0.17681921194422565,0.10990333944755305,0.09343389509403127,0.0799775100319344,0.13912968537592735,0.18922478492888417,SINGH_KRAS_DEPENDENCY_SIGNATURE,-0.1209758430303402,0.9043313152962535,1.8286323089210177,0.07510997479809375,-1.3965018628697812,0.17046112231725005,0.14479300870561773,0.17506390966245303,0.13642715458077917,0.1599284591840354,0.13878005105339,0.14729374194749992,-0.024704192123457296,0.043672430095566414,0.2046264859403199,1.1243023837400776,-0.2292958602435206,0.7683746564860284
72,0.13013742574289044,0.1645305569284201,0.15647249852706507,0.15296369141119406,0.17362627250625134,0.16624998308615369,0.16836628038143414,0.17491856401197547,0.1627475780976506,0.1387268386483233,0.1618790995548048,0.15911972888740522,0.13001799913531065,0.1295189788205715,0.1661061194826534,0.1700462892692414,0.16398255388639654,0.1588755974903493,0.1653346265553113,0.17963753406802432,0.17683532784932296,0.1649946192671392,0.1320311019026169,0.16263885514596108,0.14115085015050538,0.1478561650114939,0.16730629302551248,0.1320999269680608,0.1351510959350211,0.14636025115692466,0.1304490198776785,0.1571623795184813,0.15213542040126424,0.1646951893558982,0.13618414534505283,0.17728553072167239,0.16309435549946527,0.17885247886250036,0.12871885498911728,0.15999998206478958,0.14210217140890127,STK33_DN,-6.7790753191852415,4.3147316298621516e-08,-1.42194585470237,0.16299055457739392,8.286576644203747,3.9407746494661565e-10,0.13349285888911913,0.14876950540484238,0.16652178053491967,0.14113118214698073,0.1572323963220383,0.16152895315458543,-0.27503021507967024,7.3650462116045246,-0.15586172399912232,0.7878375625517139,0.23867411112577996,9.40441839926065
73,0.12035117701670495,0.16785058716194567,0.1604858126898038,0.15150954937623842,0.17445268593476163,0.16430360490044787,0.16636608848784146,0.17061786268858134,0.16632784189759336,0.1391624875655744,0.16438201756005502,0.15428363859092822,0.13053360574827733,0.12663789050364443,0.1635718089853838,0.17017007252994001,0.16751021493100066,0.16576982935634135,0.16500831940435184,0.18232237750107544,0.1772810662146534,0.1648678868012224,0.13468690635745084,0.16467145745154455,0.13239908996935643,0.139897977186978,0.17402845905622671,0.1296209775993197,0.13318164929345347,0.1467278507989111,0.12596954510992087,0.15110493858404908,0.14745450628533885,0.17229689431978437,0.13576668386660423,0.1735856126943392,0.1682285873848182,0.1798660259814727,0.12841458261216934,0.16858391305675355,0.1420522117696903,STK33_NOMO_DN,-6.264676637691413,2.2218035867816486e-07,-1.500459167170124,0.14154852194725037,7.927751978922495,1.1821762733477665e-09,0.13166608305734318,0.14742231566775243,0.16741342203037773,0.1395441993625478,0.15735948294421176,0.16179092336588935,-0.29724691554663757,6.653294336460505,-0.17334196725337092,0.8490946611876421,0.26269304262425724,8.927317761327467
74,0.13474158142866008,0.15830691692876458,0.15610736008366616,0.15786660752454404,0.17206429491237,0.15836155324621337,0.16742231356384657,0.17303735734463715,0.1632791720546043,0.14274108897522217,0.16201618333523482,0.15831273256777803,0.13499432690127525,0.13546203211725674,0.1604315873088327,0.16849952723198272,0.1698064728655012,0.1570883089479538,0.16507796451999118,0.17535318777329206,0.16907827110659546,0.157098604945254,0.14367266775167403,0.1621225989864617,0.14615031328791134,0.15955842533236164,0.1608481165760469,0.13208739114665846,0.14781955644456915,0.1576463335816219,0.13841021908223877,0.1456352473607367,0.15267076958366985,0.15622867601009408,0.1405359446790403,0.16676050042986001,0.15939192007003442,0.17680238874195525,0.12864465676183992,0.16252802004722114,0.1482167098653234,STK33_SKM_DN,-6.107134554004175,3.676373911678145e-07,-0.8059805326586679,0.425141434508574,5.951764654867967,6.04292644108645e-07,0.13931954651517206,0.15268481930696087,0.16325385256624342,0.14600218291106648,0.1565223289893796,0.1602813119620702,-0.2022085418488131,6.434580324402276,-0.10037854291317652,0.37146656640075465,0.16112709847034265,6.21875269226895
75,0.1677747159821246,0.15045680961432456,0.16167926250923603,0.1535919026319049,0.15332432467149598,0.151528971239832,0.16167000639194434,0.15541995138443834,0.161409060334673,0.16150955278778806,0.1583052209390215,0.15184916568521595,0.143305277944453,0.1567313434835272,0.15008667465623016,0.16130133750894726,0.15333895873626133,0.14471612497053948,0.1383716954885924,0.1609710763223797,0.16508415758359513,0.15669224230966908,0.16035224123243805,0.15101386232724617,0.15326114002096178,0.14491696050946504,0.15614129338095453,0.1559228052840826,0.1474124627898862,0.15773562245919867,0.15115398348475073,0.16633612507693726,0.15457714999005648,0.1641342767111333,0.15039426380106566,0.15202528153202605,0.15952181509309765,0.16304486189968448,0.15373690480366314,0.1680840257835802,0.16790426894564336,KRAS.DF.V1_DN,0.5554768570355474,0.5817411538359666,-0.6856299739276213,0.4970021046498168,0.10697723145099589,0.9153554642619288,0.15717968484665348,0.1545897362517795,0.15612445167026817,0.15588471054921652,0.15642123600112656,0.1556928129588182,0.013712415524159267,0.23527021202822992,-0.004956955695668397,0.30364177216029675,0.0022170720375422216,0.0384102215742297
76,0.1487047117414339,0.15305115258661245,0.15937164541572973,0.15930358297899716,0.16767977107234114,0.1635177307851262,0.1625714724518921,0.16737930424993153,0.15982361295103928,0.14713172432842062,0.15492003103662175,0.16045198140585673,0.14832480373716297,0.14718352328796067,0.15820264772684067,0.15694859101765035,0.16294617432322037,0.15728282985636818,0.16950604051041335,0.16686364809412785,0.16826961705740603,0.16542823015283614,0.1536660306480329,0.16234366364897182,0.13612394000833206,0.14291276912431042,0.16199899382121716,0.14704226390141312,0.15104399921055447,0.14658204529433694,0.14066461060619498,0.15696417788122952,0.1450072870320458,0.1531482324472756,0.14455817804540477,0.16417505589593787,0.16327100799322203,0.1721297655416477,0.1468327564057227,0.16065582670645145,0.13812267399460376,TBK1.DN.48HRS_DN,-4.150346968850998,0.0001742394302965883,-2.5298791295794665,0.015561198789486945,7.653841079526675,2.758932971136656e-09,0.1463470466240958,0.14942139441443902,0.16218217980991656,0.1478842205192674,0.15772854860140445,0.1585932089174385,-0.11593736351631953,3.758853557580567,-0.09297568633176238,1.8079569492740415,0.13314718558083138,8.559258850669453
77,0.14558518167037046,0.1575878547202272,0.15861748109752385,0.15215030565955073,0.16078011021256008,0.15794104740650267,0.16324392126663054,0.154896297011746,0.1611092807456567,0.14666449147283397,0.16748544119294076,0.15726745785831858,0.13842110471305075,0.14159414502878648,0.16387271986870178,0.15720057171192267,0.15558686420784454,0.16354605508166947,0.16172878502096708,0.16342605380041517,0.16080164187125662,0.17073578938766176,0.15990610356780097,0.15906234131264035,0.14805330040066692,0.14801097756773907,0.17472015855699286,0.1395813434910115,0.15341331647723175,0.14435365285965368,0.14647093587628063,0.16587163853244732,0.1446748294670744,0.15389612787011153,0.15466899187357663,0.16020223856977472,0.15850762672874735,0.16071936731509637,0.15292484388659427,0.16085096725007825,0.14800725588036992,TBK1.DN.48HRS_UP,-4.909447164327653,1.665995977319148e-05,-0.9451249642304592,0.35041408362564264,5.205450054017349,6.5367653528572544e-06,0.14631606299710206,0.15362091732516306,0.16063938241698433,0.1499684901611326,0.15661094883014243,0.1586654391099096,-0.11689974969605255,4.778326051566809,-0.0625256681301687,0.45541844725856295,0.09916621962989491,5.184637104415802
78,0.13212822015737272,0.15510255624350947,0.15378420048859998,0.16212006524852143,0.16558216897670358,0.1645982000970838,0.16559740272237242,0.16469486094085625,0.16094731996533596,0.1535902708851995,0.1636192020025051,0.18710314622216495,0.1479343568504494,0.13844785807102356,0.1677400155950933,0.16195936134614056,0.15969941079842032,0.15413644324115583,0.1542275755614644,0.16466040746652597,0.1730602987959739,0.1646024710490763,0.13831425445254472,0.1599792210641185,0.13433217217382198,0.1378481946615946,0.16957184995024152,0.14030078096296136,0.1508959635589912,0.14584791372718647,0.13808552472840874,0.15100719302703616,0.14902306187059222,0.17232561870583527,0.14876974642613686,0.1579473898865218,0.16991787015225668,0.16134720207792905,0.14306278897950941,0.16465547370614714,0.13419617497331332,NFE2L2.V2,-5.729936835425041,1.2284462049324e-06,-0.9619416786181008,0.34200548860373253,5.967401646056521,5.748088982683848e-07,0.13981309698919667,0.15210486685515934,0.16328271883528223,0.145958981922178,0.15668188769107064,0.16013894796587264,-0.19582472207390517,5.910643857020733,-0.1022754218478898,0.465966924203551,0.16180911699395648,6.240476517435957
79,0.18081128269203373,0.1523219043716068,0.15933378002996756,0.15463047223390772,0.1490969835673361,0.1369375504998092,0.15268137850058017,0.1507421731130805,0.14170920278993712,0.1636225081695369,0.15393189376095318,0.1502778300938795,0.17895573770366932,0.1786827402322396,0.1461937373850389,0.14449345749178394,0.1496256076705816,0.14834519313799763,0.14701459454622565,0.14790566492661786,0.15183128581198063,0.14872409786957203,0.16928466345429677,0.14847049336451984,0.15837675088029493,0.16437001845690294,0.14061574629001267,0.17415475225584437,0.1680798838694594,0.1614257422195286,0.16945740097432724,0.16257062212581014,0.15387679572396373,0.13053044219552956,0.1773005857932432,0.15042756109481578,0.13638728396135333,0.14855558142218492,0.17455599267031285,0.14456806944269585,0.1619301865625756,CORDENONSI_YAP_CONSERVED_SIGNATURE,6.160607662005835,3.098577263380042e-07,0.4914599616824169,0.6258558025068577,-5.358368173594163,4.020587178350214e-06,0.17213983319609202,0.15751721371173832,0.14851714031241453,0.16482852345391513,0.15516102268594884,0.15104841095597435,0.1885699691130723,6.5088376701964865,0.0871997314345218,0.20352571693229052,-0.150336479857143,5.3957105166430415
80,0.15918783362092054,0.1447381411833637,0.1595830903506856,0.14625501368658683,0.16019850141195296,0.1730914126330048,0.17183265248218388,0.1654508191230874,0.17278633180325995,0.12427743204122886,0.15531362699971707,0.16203147992004735,0.1410762478836634,0.12759006510512128,0.17200221008560607,0.16806269203137658,0.16610013388967854,0.15400667036248203,0.1685160178269509,0.17001318029710194,0.17123262981107448,0.17004686207841754,0.13975381466531916,0.15016495973792054,0.14289236152674759,0.13047299602404241,0.15955698373830296,0.15047202998362733,0.15491872981963542,0.13018865526343468,0.1377004857272575,0.16976488465878817,0.15213124154395374,0.16505004822820585,0.13438378269552373,0.16369898677286068,0.17254841304246094,0.1678826758490181,0.13887170955524664,0.17272916708165173,0.13827971970186403,JAK2_DN.V1_DN,-4.0874241151861295,0.0002106723110235154,-1.541947399773486,0.13116231707466927,5.437945122727518,3.1204236106813843e-06,0.1403467290562727,0.1488583239440633,0.16400040057566737,0.144602526500168,0.15734780546083763,0.15974169152302872,-0.18674545518375815,3.6763925406135667,-0.12186429809833349,0.8821909198171392,0.18160657934641447,5.505786444669582
81,0.10653110961212289,0.12888965726679422,0.15649492716786179,0.14732569098189613,0.15016093159373795,0.1460157819539045,0.18862562078269304,0.16086889440387064,0.13077498496816037,0.16002610318320393,0.15506772624889661,0.16385343300075073,0.13912283266271483,0.15361416028356215,0.16929560110925046,0.16340713994610284,0.16954959379094142,0.15151562138332147,0.11836683939694148,0.17986000456470413,0.1880989708947334,0.1463162176846252,0.1370811600021097,0.14868708005892944,0.17221470709824346,0.15953115259000614,0.12872944206099926,0.13177866554649068,0.14739878426133018,0.16290541111842188,0.19014054376660192,0.16418621078927692,0.19815237458648205,0.11886911868045731,0.1438914022092643,0.15792428683527887,0.17846671537628792,0.17856797916741277,0.15937301215970773,0.16953217847448207,0.12452259428712793,JAK2_DN.V1_UP,-1.6004931411861307,0.11755983198519109,0.9374404337863088,0.3543014303298603,0.5217067269478252,0.6048250067141212,0.1450077210487622,0.16061377228020834,0.15631048791256377,0.15281074666448524,0.15313158473211952,0.1575207866409638,-0.1194125013220426,0.9297410432863639,-0.0030258752142729014,0.4506270943980908,0.03266857479368638,0.21837026106928512
82,0.14429350827359413,0.152921044724022,0.16180948143676793,0.14821934282012092,0.15657359380258642,0.14591018140084122,0.15573452773982424,0.16207892687466507,0.15483525312729562,0.15696930297850936,0.15066575429567017,0.15353638504305517,0.15068532585024236,0.150493738498388,0.15164465210856315,0.15750663503691853,0.14923481164397664,0.15754171947212106,0.15200851121736358,0.15564876757099122,0.16818679196624645,0.15643382311481233,0.15772332453077206,0.14746356826071907,0.16449617478329426,0.15443682602085726,0.16988370327094066,0.15007409729512178,0.16826856098681445,0.15630476636973356,0.14430718051571387,0.17341295377836433,0.15071362426311474,0.15274694405572387,0.14559171931657355,0.14966885513466235,0.17780722404040186,0.15929399586136636,0.14650178236516959,0.16880914909109476,0.16412732800245913,PGF_UP.V1_DN,-1.863476978796666,0.06993753838183567,0.9262366850248956,0.36001953828990174,0.7301189352546545,0.469680693989312,0.1516123390779105,0.15819827109028126,0.15679427675764115,0.15490530508409586,0.15533685678521694,0.15718915016369622,-0.05211446728886054,1.155289657785986,-0.004013625336436541,0.44367392939594863,0.017486346390509125,0.3281972909264539
