,EMT 222-1,Microacinar 281-1,Microacinar 503-1,Microacinar 518-2,Microacinar 520-1,Microacinar 520-2,Microacinar 520-3,Microacinar 520-5,Squamous 521-1,Squamous 525-1,Squamous 598-1,Microacinar 599-2,EMT 642-1,EMT 812-1,Microacinar 840-1,Microacinar 840-2,Microacinar 842-1,Microacinar 854-2,Microacinar 863-2,Microacinar 864-1,Microacinar 1052-1,Microacinar 1052-3,EMT 1061-1,Microacinar 1062-1,Squamous 1066-1,Squamous 1066-2,Microacinar 1087-1,EMT 1139-1,Squamous 1346-1,EMT 1356-2,EMT 1398-1,Microacinar 1444-1,Squamous 1445-1,Microacinar 1568-1,Squamous 1569-1,Microacinar 1572-2,Squamous 1575-2,Microacinar 1576-1,EMT 1663-1,Microacinar 1705-1,EMT 1938-1,Name,EMT_T-statistic,EMT_P-value,Squamous_T-statistic,Squamous_P-value,Microacinar_T-statistic,Microacinar_P-value,EMT_Mean,Squamous_Mean,Microacinar_Mean,EMT_Squamous_Mean,EMT_Microacinar_Mean,Squamous_Microacinar_Mean,Log2FC_EMT,Neg_Log10pv_EMT,Log2FC_Squamous,Neg_Log10pv_Squamous,Log2FC_Microacinar,Neg_Log10pv_Microacinar
88,0.14920941600430296,0.14708512943553373,0.14849554089000927,0.16513314836053436,0.1668506791620544,0.16464609147567838,0.16757410570149922,0.17597370775241727,0.15328042353826268,0.1335389928508036,0.14432544152797924,0.1613049718277221,0.1427656674596269,0.15329367899137766,0.16320168246197436,0.15158967034144,0.17665050654619452,0.1468777203063348,0.14850662093994846,0.16749618417457382,0.17296907863275232,0.1715731738910868,0.1565366943423834,0.17260682303894562,0.1410935999711245,0.13103835368045388,0.1490662384077287,0.1513867072425207,0.16633054007410966,0.14961617889633533,0.1472553250619031,0.17920585916278156,0.13754701296009528,0.14459413177485872,0.16682099877575085,0.17242495052723303,0.15032610360106724,0.16429976619053258,0.13012092166969014,0.15513329864457062,0.14329000188373697,chr17p11,-2.3421659917734425,0.024371194493516112,-2.3136299880038447,0.026048065185875297,4.477023885512772,6.418120882287128e-05,0.14705273239465302,0.147144607442183,0.16231561215853932,0.14709866991841802,0.15802292722494637,0.15804876708206414,-0.1040361897419604,1.6131231844291618,-0.10334968962425528,1.584224529957719,0.14201756903152846,4.192592107431249
89,0.14322746899347377,0.11479893240762683,0.13901169583800457,0.15189181012441605,0.1466356517475184,0.13061436433233903,0.14848004603968346,0.12015010917342349,0.14153398495184022,0.1624580793086714,0.16060351160782152,0.15834333487501187,0.21018151690360218,0.14243627945874618,0.15518221657193715,0.1414529056387922,0.18981930681462236,0.12422542301888391,0.09333157225168542,0.1338214799423919,0.15972349914133344,0.13959434431918566,0.1893085204040876,0.08501127026857339,0.17584720091653783,0.18347105525196158,0.13858034862950241,0.1933467652863847,0.1850145497487369,0.21228273492834912,0.1945588763464975,0.19481864034154942,0.1379825921848511,0.11421483595041614,0.1784769346333659,0.15720048786590915,0.12623636402668698,0.15649302519404132,0.19965054056789822,0.09030069034342683,0.15333977976016477,chr17p12,3.5344583914672216,0.0010700786304705875,0.8859323082131325,0.3810842709844223,-3.8823383508443152,0.00038865618686654017,0.1820369425165782,0.16129158584783038,0.13842156481870757,0.1716642641822043,0.15068838979623367,0.14485375823314836,0.3296341443476218,2.9705843087402,0.1880214760487367,0.4189789760917592,-0.3105210216089747,3.4104344145386754
90,0.14687372572883,0.14666466268297954,0.14506319893890252,0.15654207433563977,0.16259051074193484,0.16007679765605862,0.17125424211838663,0.16874667888375897,0.1457584589134215,0.14777221059644724,0.14003776144571486,0.17708543979853822,0.14628923926520027,0.15382061695790758,0.16306106798838096,0.1473011122766486,0.1619595192614769,0.14923104997841163,0.15459395224561245,0.15717979843759833,0.16697487135168393,0.17108182246966863,0.14601945039119332,0.1600335187148556,0.16062106274819749,0.1613965383320333,0.14319502870909293,0.14624955589245428,0.16317568060802481,0.16313058771073372,0.15040891686263513,0.15907045340573087,0.15473548820798377,0.154494882857888,0.1377303869112914,0.156276655130141,0.1537338818834848,0.17047418235050438,0.15037070294854143,0.1605032103527286,0.16043651130330294,chr17p13,-1.635108958065403,0.11007325217981476,-1.5751063212245733,0.12331019953658352,2.850499721540804,0.006940871245525119,0.15151103411786654,0.15166238551628877,0.1592806404646357,0.15158670981707767,0.15709543867960687,0.15713800626041313,-0.052609296073129065,0.9583182018456184,-0.05149801959419346,0.9090009994849249,0.07142765473736438,2.158586011767731
91,0.15055217365937615,0.14444621666197222,0.17525427644299763,0.1702737723836612,0.16691541067944232,0.16165173601045704,0.1536139305645798,0.16041898081956366,0.16161608145193754,0.1605170235335004,0.1487113511590573,0.16617389482101877,0.14303165824555736,0.15200299721682814,0.1598202309147087,0.14687558412078847,0.16430771973798197,0.14837885384812713,0.1489026581223893,0.1601875717560626,0.15487335441389452,0.15884353729210426,0.1474617695572434,0.1652530866306658,0.1490141103487821,0.1550301711140763,0.15233326229647917,0.14681581795095655,0.17445691360742352,0.1561745153056012,0.15166727758444504,0.16546911483723944,0.15187182439978983,0.14428122243710556,0.15107796053966754,0.16647641318105916,0.136816934257184,0.1537434959318901,0.14932789405418492,0.15311558604103376,0.1652321550772616,chr17q11,-1.7899962981230784,0.08122094247736106,-0.5987443217964331,0.5528054620556485,2.0319911822254326,0.04900604859306591,0.15136291762793935,0.15434581893460203,0.1583308656497923,0.15285436828127072,0.15637113026864616,0.15721007126114503,-0.054681840093675646,1.090331975319481,-0.03281640008123905,0.25742767451788684,0.0507847453724745,1.3097503136761026
92,0.1527886480500918,0.15325202130520382,0.14322065174444926,0.16286114227234233,0.17475402625787792,0.1490300859909704,0.1515326882703516,0.15739280708819842,0.15500286007459407,0.15743500245861786,0.1577456812167483,0.17016564154759153,0.13074105431693933,0.14707820393339296,0.177172674372299,0.1492659913080911,0.1635130309222783,0.14802463327126647,0.14637756395523233,0.16729058033813296,0.16001482893734095,0.1621746772111853,0.1476947264630008,0.17581986248226886,0.15146064012494503,0.15821367819947854,0.16098952180112347,0.16372530146309525,0.16231425266668326,0.16367173427720894,0.1439542932770454,0.15938192715093139,0.1372398799713546,0.1650440089717733,0.14242557031369424,0.16788366723197803,0.13849753486686273,0.15671154217919048,0.15579852444994208,0.15124174367228124,0.1500785905166435,chr17q12,-1.727112732106704,0.09206096583793656,-1.5389186662283565,0.13189917450770475,2.905926482576099,0.006007267651544731,0.15061456408304,0.15114834443255318,0.15970066601227648,0.1508814542577966,0.15714519984467867,0.1572953255679793,-0.06261451596764692,1.0359244731104573,-0.058682717781371206,0.8797579224814629,0.08195484286299656,2.2213230177947114
93,0.1366417780283779,0.1406040546687145,0.153572946176377,0.16732690209117573,0.16235827864528563,0.1544842364035252,0.15651862514260811,0.15866748822490873,0.1471421740630656,0.15109520301799564,0.14746063483721406,0.1875729061123424,0.13484871566982115,0.14312828492152843,0.16978891287436534,0.14745755017598483,0.16406912249272018,0.14521654185432825,0.14214965330553875,0.16381128491233674,0.15950015166705026,0.16007892746917723,0.1539200550944207,0.1684264953090993,0.166094840954396,0.15437592103091702,0.14908696211039,0.1438362680875243,0.1815058644690659,0.16113478047622626,0.1598413037564632,0.1623343373780529,0.1636480954586692,0.16096735174125576,0.1404077600902531,0.16796811254867608,0.13862197253301475,0.16063518491042691,0.14363333425127148,0.15991877059309467,0.15577696632734614,chr17q21,-2.350256993970823,0.02391375236100949,-0.36330550211726503,0.7183385928471828,2.2744630831239308,0.02851819547173204,0.14808460962366438,0.15448360738384348,0.15923977377423634,0.1512841085037539,0.15610238385688796,0.15790210197693827,-0.09260866665874601,1.6213522724070442,-0.045232120064581986,0.14367080040461014,0.07394027798643085,1.5448779585348789
94,0.11344691872467141,0.15842616052791644,0.16133427205662684,0.175711819228022,0.1747874675643247,0.15890156946391268,0.1722483119084284,0.17423661765743634,0.16985545276736128,0.10969123702459259,0.15735306872505017,0.18316870077150618,0.10717740478157876,0.14133734617981963,0.1704179742604325,0.16739403690376728,0.17674253078508423,0.1503941345006116,0.1524643756320912,0.18443313921959062,0.17551311656497953,0.1843207002452912,0.12099457462326461,0.18698731973871405,0.11384530180539772,0.12264923085910505,0.16511792922617802,0.12506826035506144,0.13983909955843576,0.15295760214058482,0.12491999894907059,0.16091619505176197,0.1245572022941103,0.15730639151217263,0.14137613528900395,0.17414409857743784,0.17375903799670547,0.17765747024797815,0.12089169547178744,0.18441385440997962,0.14060072871186183,chr17q22,-4.613265582345847,4.2081816899568686e-05,-2.217171422216876,0.03250909208552339,7.6492859288438035,2.7982633361838537e-09,0.12748828110418894,0.13921397403552915,0.17074079069801065,0.13335112756985903,0.15857602237474827,0.16187387351168772,-0.34450551435500093,4.375905517608538,-0.249944619717105,1.4879951593181835,0.35657774164037126,8.553111417767683
95,0.1407250131248382,0.1620774268348057,0.14096967597928814,0.15547385089606866,0.16125317311416612,0.1737262946564269,0.1660698321743949,0.15808407204175232,0.15393685179770505,0.14220519044283816,0.15566689059799868,0.19236453319231775,0.13949078494751818,0.154812043672603,0.15839050937765825,0.1561908149040021,0.15421625160603375,0.14133493948609543,0.14863298900367874,0.15545002479195957,0.1702814919990301,0.16039582269594435,0.15864697127707178,0.16864819602438508,0.15668810741551167,0.16307636067899395,0.1469128994274667,0.14266391728770225,0.1635171808873651,0.15624604132796954,0.15482220774916844,0.15917617808461307,0.14830273998094548,0.15596309750986467,0.15308225096332476,0.15528031616389149,0.14881846701680007,0.16318989945013554,0.15070899482125322,0.14439645113460534,0.15803051815627756,chr17q23,-1.7752800892230487,0.08365636497590186,-0.6410165179403878,0.5252611441941519,2.0597575529346255,0.04614036776562319,0.15068294359604473,0.15392155997572032,0.15862951045863413,0.15230225178588253,0.15639453852853086,0.15730539938531465,-0.06205206922084688,1.0775010102455271,-0.03825286080579026,0.2796247246227568,0.05872391392186702,1.3359189482209881
96,0.15733498358084466,0.13867646348549104,0.1481232076598928,0.1589990551531658,0.16164214365896298,0.15731148918624238,0.1541595367964503,0.16156238265607162,0.15551757887461973,0.146013495864187,0.1573167290288274,0.18120577663400403,0.16349386196293642,0.16394709550701952,0.14216343471611873,0.1389225225483579,0.1579942090393822,0.14787441966854542,0.15587477860752894,0.1526038584277981,0.14692308456229883,0.15994352398374093,0.16239398571064378,0.1664327708893485,0.18240695552963088,0.16922268155113548,0.16335413296830098,0.15568069627907982,0.14704068409607168,0.1605129737534685,0.14488905055121393,0.15710414957732127,0.15759136554747222,0.1526533651924921,0.1530366516269084,0.14138422643643228,0.1341627998105478,0.14943514607669275,0.16288454424585685,0.16464631907285326,0.15741841482864735,chr17q24,0.9597310532614458,0.3431031171806732,-0.012525686098440165,0.9900700673293733,-0.7869092325330349,0.43609101514538173,0.1587284007133012,0.15581210465882225,0.15473869552163014,0.15727025268606176,0.15586080010678766,0.1550405918414654,0.03391430448586732,0.4645753362480652,0.012987686536395822,0.004334069263337324,-0.02341179723915077,0.3604228610747475
97,0.13738704035333005,0.14975981006672917,0.15958530658207984,0.16548656136039766,0.16461825796630244,0.1614404356980534,0.1617664703059178,0.169201229648885,0.14296175164600314,0.14843581244991724,0.14589614712047816,0.18395885149285707,0.13657065187762885,0.13570077510411474,0.16807020111898,0.15641132366109756,0.17405690502388446,0.1464997401820544,0.1511735514480542,0.17143191021571882,0.16784727276371433,0.16822671353788501,0.1469181527849546,0.1649873726914167,0.14546467708095656,0.14378625723752053,0.15473766540338058,0.14729027126573135,0.1665789034352903,0.14915399314445618,0.14528154754679395,0.16507193675757295,0.1448384316070047,0.15363495463745502,0.1401747666982499,0.16745190094264642,0.1528821979357844,0.16820473600297206,0.1449444607612644,0.1652074135215465,0.15220387681152414,chr17q25,-3.979617156320279,0.0002910518863614618,-2.38996610497298,0.02177895022659527,7.0028651907341,2.1237735430712203e-08,0.14393897440553316,0.1478909939123561,0.1634274139578088,0.14591498415894458,0.15794629033373123,0.1590577958200252,-0.14409379969308567,3.5360295816265874,-0.11430601037860177,1.6619630576282003,0.16352196443662628,7.672891793728904
98,0.15974156692152455,0.15555418572001867,0.1475657885657107,0.15777738878698402,0.1404406509191386,0.163597241492445,0.1675046304047314,0.15125731062725695,0.1326807903760246,0.15813466968028658,0.14741660039225035,0.17323724111968647,0.15927072268163328,0.17093393489216188,0.15503343575339287,0.13975981312369057,0.1470454283159262,0.15393430558751278,0.1586141394074111,0.15029760138119477,0.1570805887897169,0.14880927766177457,0.15978419355489082,0.14764913072215838,0.1620605334842193,0.1683233647831956,0.13418118761584696,0.16579130999679703,0.16592216938813034,0.1664044793034713,0.1709178329309534,0.1455689021131445,0.16050495625873085,0.15679707867363363,0.1625835271663062,0.15008323625710943,0.1397984886475642,0.15443461486982923,0.17943831827571619,0.1432897571072224,0.15914807075456885,chr18p11,3.562560162220715,0.0009873508726193502,-0.17021887749235332,0.8657179798017286,-2.649453909517216,0.011582686461091823,0.16571449214574638,0.15526945557518979,0.15215273630502332,0.1604919738604681,0.15596698013522664,0.1530293135997576,0.1148917398622286,3.0055284856653195,0.041260522983505646,0.06262356267493686,-0.07698087112798761,1.936190699683283
99,0.15614651328615617,0.15804644732786394,0.14585538601009734,0.14088239821076906,0.15226448797639258,0.17225866223885192,0.16057781643675886,0.15237322173956008,0.15657737862602142,0.15414058884418896,0.13712654887799952,0.15649774551119,0.14869579249288306,0.14865474716060528,0.1583811157743622,0.1726091618443219,0.15141417590482883,0.1723261359965345,0.1682012921931389,0.1511434216524607,0.15418670161312772,0.14247771852161167,0.17650608266510726,0.15478821552699107,0.14897866935361515,0.1622228525833049,0.13789621568285046,0.1567862785676445,0.184299909404132,0.16498319351088117,0.15913565146658304,0.13362823355995118,0.16242174101466844,0.1656064771179686,0.13155506142932252,0.16408799173210667,0.15264775000949435,0.13843671721613152,0.15422500271661882,0.16425027082544397,0.16220767923401547,chr18q11,0.8220769635055217,0.41603090182958047,-0.3732981666043017,0.7109480199918536,-0.3696433708344887,0.7136478784343704,0.15859343790005498,0.1544411666825275,0.15513869611362233,0.15651730229129124,0.15611034224105647,0.1549425159611269,0.03360000657248192,0.38087440976836956,0.0037560311009749558,0.1481621509663575,-0.012763568028032666,0.14651602096051522
100,0.16561013945267444,0.16307873678342694,0.14243409756297298,0.14444763013563183,0.1338726725532843,0.1364299707397312,0.14139677942797876,0.13259264253328565,0.16882022558583754,0.16925868882927336,0.16369834258799779,0.12299160230524155,0.15314312956800524,0.14972343657896275,0.15209822352018418,0.15118593299810998,0.1442340672725049,0.1772520646542498,0.15339373985764554,0.15072624672686458,0.1499509096438476,0.13269872485537737,0.16548254943822252,0.1471186579114604,0.1873396038240533,0.18455568856743212,0.13304320128273325,0.15806536135687962,0.18696413488801059,0.15641235516479374,0.17075378540038563,0.1509098690263005,0.18030090884546404,0.16766139117854406,0.14935351227498722,0.16037667102580846,0.14762887012021592,0.1420498694566013,0.1875851967920719,0.14838998922394625,0.14550464967836438,chr18q12,1.257563380995428,0.21602806932432345,3.689905598342431,0.000683560605603098,-4.550806977619357,5.108458335212956e-05,0.16136451149226225,0.17087999728036354,0.14688407350764052,0.1661222543863129,0.15095669669081538,0.15363292706871887,0.07083587314356313,0.665489815697859,0.13811059668277412,3.1652229741288638,-0.17756738090984747,4.291710144391393
101,0.14093942366162102,0.14854821073268418,0.14720737602683542,0.1549858557736195,0.1578004273528726,0.15570948924953398,0.1489522117767863,0.1579840876007178,0.15964048490185798,0.15610454494217177,0.15559482827102955,0.1566739325099944,0.1606619489013881,0.13832017937875843,0.16086799254210532,0.16486802080549642,0.15939883348412862,0.15550697939180633,0.15715219232882036,0.15664415196298367,0.15473103535718585,0.15294404767130984,0.14770174462249433,0.15287464454763336,0.16567126161369883,0.16694473064557994,0.1513463191803174,0.1638347000933042,0.1681609284997258,0.15253163331641856,0.16380335058759105,0.1519176078934445,0.16623022622044584,0.1622151300013656,0.14456558334221814,0.14713418575310672,0.1634558400734204,0.15868632445949438,0.15658313316917127,0.15705398167902682,0.15501728564802322,chr18q21,-1.3650670981139637,0.18005546236575795,2.4307692771116685,0.019766209236399292,-0.7831305783498904,0.438280374148772,0.1532659332643078,0.16070760316779426,0.15526969730788126,0.15698676821605106,0.15470613867062621,0.1567991083309818,-0.03288029348529579,0.7445936988451956,0.02111252185375061,1.7040766116963602,-0.015866666837592684,0.35824797627673594
102,0.060966174557809394,0.15175809237586513,0.161625086187707,0.10291651895041366,0.1478669630930438,0.1457336998504569,0.133978269248106,0.1401378184969886,0.18023943544401166,0.1555979748484765,0.18563322239763116,0.15615700980014452,0.19052895112622462,0.1235751820905428,0.15905938217614468,0.17395995177152762,0.13379743637332767,0.16480563375106347,0.16259840297747216,0.1308942003675145,0.1256895008225062,0.16130592365788152,0.1743957628404897,0.11481750505057514,0.18541793172207224,0.22663063952730872,0.1350981865531163,0.1597329131053021,0.14568850439346914,0.14779737288102052,0.1627887984686838,0.13473557552395415,0.19804182723158872,0.15344695654463306,0.16922011172188026,0.12214862153214298,0.16211884114944078,0.12626419538942454,0.1543483738371642,0.17747784695583568,0.19499328186400502,chr18q23,-0.16001165274187598,0.8736977880747272,3.2877248939997856,0.0021442097175036626,-2.465217022737374,0.018199957183847603,0.1521252011968047,0.17873205427065325,0.14418577293260196,0.165428627733729,0.146418737131909,0.1539019145589289,-0.0167520080723012,0.05863876378252336,0.17610873079924172,2.6687327401078167,-0.19828009888314588,1.7399296337094634
